记录编号,实验编号/批次号,样品类型,产品编号,测试项目,单位,测试方法,测试环境,实测值,判定标准,判定结果,备注
TS-06556,EXP-2026-0463,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,27.9,≥20,合格,
TS-06557,EXP-2026-0463,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,608,≥300,合格,
TS-06558,EXP-2026-0463,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,61.7,≥40,合格,
TS-06559,EXP-2026-0463,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.3,参考,—,
TS-06560,EXP-2026-0463,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,11488,参考,—,
TS-06561,EXP-2026-0463,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,86.1,≥70(4周),合格,
TS-06562,EXP-2026-0463,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06563,EXP-2026-0463,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.5,参考,—,
TS-06564,EXP-2026-0463,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,2665,≥2000(服装革),合格,数据存疑，已安排复测
TS-06565,EXP-2025-0464,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06566,EXP-2025-0464,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,39.3,38.8±1,合格,
TS-06567,EXP-2025-0464,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.8,7.0~9.0,合格,
TS-06568,EXP-2025-0464,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,339,303±20%,合格,
TS-06569,EXP-2025-0464,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,22,≤100(内部),合格,
TS-06570,EXP-2025-0464,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,73,参考,—,
TS-06571,EXP-2025-0464,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,2.0,2.5±0.5,合格,
TS-06572,EXP-2025-0464,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,22.1,≥20,合格,
TS-06573,EXP-2025-0464,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,695,≥300,合格,
TS-06574,EXP-2025-0464,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,54.0,≥40,合格,
TS-06575,EXP-2025-0464,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.4,参考,—,
TS-06576,EXP-2025-0464,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8825,参考,—,
TS-06577,EXP-2025-0464,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,86.4,≥70(4周),合格,
TS-06578,EXP-2025-0464,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-06579,EXP-2025-0464,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.9,参考,—,
TS-06580,EXP-2025-0464,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3750,≥2000(服装革),合格,
TS-06581,EXP-2025-0465,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06582,EXP-2025-0465,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,39.0,38.8±1,合格,
TS-06583,EXP-2025-0465,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,7.3,7.0~9.0,合格,
TS-06584,EXP-2025-0465,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,331,303±20%,合格,
TS-06585,EXP-2025-0465,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,51,≤100(内部),合格,
TS-06586,EXP-2025-0465,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,105,参考,—,
TS-06587,EXP-2025-0465,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,2.0,2.5±0.5,合格,
TS-06588,EXP-2025-0465,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,21.4,≥20,合格,
TS-06589,EXP-2025-0465,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,668,≥300,合格,
TS-06590,EXP-2025-0465,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,56.1,≥40,合格,
TS-06591,EXP-2025-0465,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.0,参考,—,
TS-06592,EXP-2025-0465,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9342,参考,—,
TS-06593,EXP-2025-0465,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,86.0,≥70(4周),合格,
TS-06594,EXP-2025-0465,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.5,≤3.0(浅色革),不合格,
TS-06595,EXP-2025-0465,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.8,参考,—,
TS-06596,EXP-2025-0465,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3943,≥2000(服装革),合格,
TS-06597,EXP-2026-0466,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06598,EXP-2026-0466,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,38.3,38.8±1,合格,
TS-06599,EXP-2026-0466,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,7.9,7.0~9.0,合格,
TS-06600,EXP-2026-0466,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,282,303±20%,合格,
TS-06601,EXP-2026-0466,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,45,≤100(内部),合格,
TS-06602,EXP-2026-0466,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,142,参考,—,
TS-06603,EXP-2026-0466,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,4.4,2.5±0.5,不合格,
TS-06604,EXP-2026-0466,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,31.3,≥20,合格,
TS-06605,EXP-2026-0466,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,609,≥300,合格,
TS-06606,EXP-2026-0466,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.9,≥40,合格,
TS-06607,EXP-2026-0466,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.0,参考,—,
TS-06608,EXP-2026-0466,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13448,参考,—,
TS-06609,EXP-2026-0466,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,91.1,≥70(4周),合格,
TS-06610,EXP-2026-0466,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.9,≤3.0(浅色革),合格,
TS-06611,EXP-2026-0466,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,6.4,参考,—,
TS-06612,EXP-2026-0466,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3491,≥2000(服装革),合格,
TS-06613,EXP-2026-0467,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06614,EXP-2026-0467,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,38.9,38.8±1,合格,
TS-06615,EXP-2026-0467,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.1,7.0~9.0,合格,
TS-06616,EXP-2026-0467,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,314,303±20%,合格,
TS-06617,EXP-2026-0467,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,63,≤100(内部),合格,
TS-06618,EXP-2026-0467,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,151,参考,—,
TS-06619,EXP-2026-0467,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,1.2,2.5±0.5,不合格,
TS-06620,EXP-2026-0467,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.4,≥20,合格,
TS-06621,EXP-2026-0467,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,761,≥300,合格,
TS-06622,EXP-2026-0467,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,49.3,≥40,合格,
TS-06623,EXP-2026-0467,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,20.8,参考,—,
TS-06624,EXP-2026-0467,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,7859,参考,—,
TS-06625,EXP-2026-0467,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,95.8,≥70(4周),合格,
TS-06626,EXP-2026-0467,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.5,≤3.0(浅色革),合格,
TS-06627,EXP-2026-0467,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.5,参考,—,
TS-06628,EXP-2026-0467,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3452,≥2000(服装革),合格,
TS-06629,EXP-2024-0468,实验样,HD-S308,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-06630,EXP-2024-0468,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,39.6,38.8±1,合格,
TS-06631,EXP-2024-0468,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,7.7,7.0~9.0,合格,
TS-06632,EXP-2024-0468,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,286,303±20%,合格,
TS-06633,EXP-2024-0468,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,89,≤100(内部),合格,
TS-06634,EXP-2024-0468,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,88,参考,—,
TS-06635,EXP-2024-0468,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,2.5±0.5,不合格,
TS-06636,EXP-2024-0468,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.9,≥20,合格,
TS-06637,EXP-2024-0468,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,746,≥300,合格,
TS-06638,EXP-2024-0468,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,52.6,≥40,合格,
TS-06639,EXP-2024-0468,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,21.1,参考,—,
TS-06640,EXP-2024-0468,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,8373,参考,—,
TS-06641,EXP-2024-0468,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.9,≥70(4周),合格,
TS-06642,EXP-2024-0468,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06643,EXP-2024-0468,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,9.0,参考,—,
TS-06644,EXP-2024-0468,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,4032,≥2000(服装革),合格,
TS-06645,EXP-2025-0469,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06646,EXP-2025-0469,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,38.8,38.8±1,合格,
TS-06647,EXP-2025-0469,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.2,7.0~9.0,合格,
TS-06648,EXP-2025-0469,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,302,303±20%,合格,
TS-06649,EXP-2025-0469,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,80,≤100(内部),合格,
TS-06650,EXP-2025-0469,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,66,参考,—,
TS-06651,EXP-2025-0469,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,5.2,2.5±0.5,不合格,
TS-06652,EXP-2025-0469,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,34.5,≥20,合格,
TS-06653,EXP-2025-0469,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,550,≥300,合格,
TS-06654,EXP-2025-0469,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,73.5,≥40,合格,
TS-06655,EXP-2025-0469,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.6,参考,—,
TS-06656,EXP-2025-0469,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,14475,参考,—,
TS-06657,EXP-2025-0469,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,92.1,≥70(4周),合格,
TS-06658,EXP-2025-0469,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06659,EXP-2025-0469,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.7,参考,—,
TS-06660,EXP-2025-0469,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3108,≥2000(服装革),合格,
TS-06661,EXP-2026-0470,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06662,EXP-2026-0470,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,38.6,38.8±1,合格,
TS-06663,EXP-2026-0470,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.2,7.0~9.0,合格,
TS-06664,EXP-2026-0470,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,309,303±20%,合格,
TS-06665,EXP-2026-0470,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,35,≤100(内部),合格,
TS-06666,EXP-2026-0470,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,128,参考,—,
TS-06667,EXP-2026-0470,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,1.5,2.5±0.5,不合格,
TS-06668,EXP-2026-0470,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.6,≥20,合格,
TS-06669,EXP-2026-0470,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,682,≥300,合格,
TS-06670,EXP-2026-0470,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,45.7,≥40,合格,
TS-06671,EXP-2026-0470,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,21.1,参考,—,
TS-06672,EXP-2026-0470,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9466,参考,—,
TS-06673,EXP-2026-0470,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,85.5,≥70(4周),合格,
TS-06674,EXP-2026-0470,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.6,≤3.0(浅色革),合格,
TS-06675,EXP-2026-0470,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.7,参考,—,
TS-06676,EXP-2026-0470,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3670,≥2000(服装革),合格,
TS-06677,EXP-2025-0471,实验样,HD-S308,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-06678,EXP-2025-0471,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,37.8,38.8±1,合格,
TS-06679,EXP-2025-0471,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,7.6,7.0~9.0,合格,
TS-06680,EXP-2025-0471,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,314,303±20%,合格,
TS-06681,EXP-2025-0471,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,28,≤100(内部),合格,
TS-06682,EXP-2025-0471,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,79,参考,—,
TS-06683,EXP-2025-0471,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,2.3,2.5±0.5,合格,
TS-06684,EXP-2025-0471,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,23.6,≥20,合格,
TS-06685,EXP-2025-0471,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,683,≥300,合格,
TS-06686,EXP-2025-0471,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,56.0,≥40,合格,
TS-06687,EXP-2025-0471,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,21.1,参考,—,
TS-06688,EXP-2025-0471,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,9880,参考,—,
TS-06689,EXP-2025-0471,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,86.2,≥70(4周),合格,
TS-06690,EXP-2025-0471,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06691,EXP-2025-0471,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.0,参考,—,
TS-06692,EXP-2025-0471,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3450,≥2000(服装革),合格,
TS-06693,EXP-2025-0472,实验样,HD-S308,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06694,EXP-2025-0472,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,39.7,38.8±1,合格,
TS-06695,EXP-2025-0472,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.7,7.0~9.0,合格,
TS-06696,EXP-2025-0472,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,319,303±20%,合格,
TS-06697,EXP-2025-0472,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,25,≤100(内部),合格,
TS-06698,EXP-2025-0472,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,167,参考,—,
TS-06699,EXP-2025-0472,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,1.3,2.5±0.5,不合格,
TS-06700,EXP-2025-0472,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,20.9,≥20,合格,
TS-06701,EXP-2025-0472,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,705,≥300,合格,
TS-06702,EXP-2025-0472,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,49.7,≥40,合格,
TS-06703,EXP-2025-0472,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,19.9,参考,—,
TS-06704,EXP-2025-0472,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,7627,参考,—,
TS-06705,EXP-2025-0472,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,84.9,≥70(4周),合格,
TS-06706,EXP-2025-0472,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.5,≤3.0(浅色革),合格,
TS-06707,EXP-2025-0472,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,8.3,参考,—,
TS-06708,EXP-2025-0472,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3852,≥2000(服装革),合格,
TS-06709,EXP-2025-0473,实验样,HD-S308,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-06710,EXP-2025-0473,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,37.9,38.8±1,合格,
TS-06711,EXP-2025-0473,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.4,7.0~9.0,合格,
TS-06712,EXP-2025-0473,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,297,303±20%,合格,
TS-06713,EXP-2025-0473,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,29,≤100(内部),合格,
TS-06714,EXP-2025-0473,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,109,参考,—,
TS-06715,EXP-2025-0473,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,4.8,2.5±0.5,不合格,
TS-06716,EXP-2025-0473,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,33.0,≥20,合格,
TS-06717,EXP-2025-0473,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,557,≥300,合格,
TS-06718,EXP-2025-0473,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,66.5,≥40,合格,
TS-06719,EXP-2025-0473,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,25.2,参考,—,
TS-06720,EXP-2025-0473,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13218,参考,—,
TS-06721,EXP-2025-0473,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,64.1,≥70(4周),不合格,
TS-06722,EXP-2025-0473,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06723,EXP-2025-0473,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.9,参考,—,
TS-06724,EXP-2025-0473,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,3052,≥2000(服装革),合格,
TS-06725,EXP-2026-0474,实验样,HD-S308,外观,,目测,23℃/50%RH,乳白(水性),透明无杂质,合格,
TS-06726,EXP-2026-0474,实验样,HD-S308,固含量,%,GB/T 2793,23℃/50%RH,39.0,38.8±1,合格,
TS-06727,EXP-2026-0474,实验样,HD-S308,pH值,,GB/T 14518,23℃/50%RH,8.7,7.0~9.0,合格,
TS-06728,EXP-2026-0474,实验样,HD-S308,粘度,mPa·s,GB/T 2794,23℃/50%RH,320,303±20%,合格,
TS-06729,EXP-2026-0474,实验样,HD-S308,VOC含量,g/L,GB 33372,23℃/50%RH,44,≤100(内部),合格,
TS-06730,EXP-2026-0474,实验样,HD-S308,粒径,nm,激光粒度仪,23℃/50%RH,98,参考,—,
TS-06731,EXP-2026-0474,实验样,HD-S308,100%模量,MPa,GB/T 528,23℃/50%RH,2.5,2.5±0.5,合格,
TS-06732,EXP-2026-0474,实验样,HD-S308,拉伸强度,MPa,GB/T 528,23℃/50%RH,26.2,≥20,合格,
TS-06733,EXP-2026-0474,实验样,HD-S308,断裂伸长率,%,GB/T 528,23℃/50%RH,669,≥300,合格,
TS-06734,EXP-2026-0474,实验样,HD-S308,撕裂强度,kN/m,GB/T 529,23℃/50%RH,60.5,≥40,合格,
TS-06735,EXP-2026-0474,实验样,HD-S308,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,24.1,参考,—,
TS-06736,EXP-2026-0474,实验样,HD-S308,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,10562,参考,—,
TS-06737,EXP-2026-0474,实验样,HD-S308,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,88.6,≥70(4周),合格,
TS-06738,EXP-2026-0474,实验样,HD-S308,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,0.8,≤3.0(浅色革),合格,
TS-06739,EXP-2026-0474,实验样,HD-S308,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,7.8,参考,—,
TS-06740,EXP-2026-0474,实验样,HD-S308,透湿量,g/(m²·24h),GB/T 12704.1,23℃/50%RH,4200,≥2000(服装革),合格,
TS-06741,EXP-2025-0475,实验样,HD-N401,外观,,目测,23℃/50%RH,微黄透明,透明无杂质,合格,
TS-06742,EXP-2025-0475,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.1,100.0±1,合格,
TS-06743,EXP-2025-0475,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,1991,2199±10%,合格,
TS-06744,EXP-2025-0475,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,5.4,6.0±0.5,不合格,
TS-06745,EXP-2025-0475,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,36.3,≥20,合格,
TS-06746,EXP-2025-0475,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,502,≥300,合格,
TS-06747,EXP-2025-0475,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,79.5,≥40,合格,
TS-06748,EXP-2025-0475,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,32.0,参考,—,
TS-06749,EXP-2025-0475,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13088,参考,—,
TS-06750,EXP-2025-0475,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,87.7,≥70(4周),合格,
TS-06751,EXP-2025-0475,实验样,HD-N401,耐黄变ΔE(QUV 48h),,QUV老化试验,23℃/50%RH,5.1,≤3.0(浅色革),不合格,
TS-06752,EXP-2025-0475,实验样,HD-N401,手感评分,1-10,企业内部方法HD-TM-007,23℃/50%RH,5.2,参考,—,
TS-06753,EXP-2025-0476,实验样,HD-N401,外观,,目测,23℃/50%RH,无色透明,透明无杂质,合格,
TS-06754,EXP-2025-0476,实验样,HD-N401,固含量,%,GB/T 2793,23℃/50%RH,100.3,100.0±1,合格,
TS-06755,EXP-2025-0476,实验样,HD-N401,粘度,mPa·s(25℃),GB/T 2794,23℃/50%RH,2073,2199±10%,合格,
TS-06756,EXP-2025-0476,实验样,HD-N401,100%模量,MPa,GB/T 528,23℃/50%RH,4.1,6.0±0.5,不合格,
TS-06757,EXP-2025-0476,实验样,HD-N401,拉伸强度,MPa,GB/T 528,23℃/50%RH,30.5,≥20,合格,
TS-06758,EXP-2025-0476,实验样,HD-N401,断裂伸长率,%,GB/T 528,23℃/50%RH,572,≥300,合格,
TS-06759,EXP-2025-0476,实验样,HD-N401,撕裂强度,kN/m,GB/T 529,23℃/50%RH,67.6,≥40,合格,
TS-06760,EXP-2025-0476,实验样,HD-N401,剥离强度,N/3cm,GB/T 8808,23℃/50%RH,27.3,参考,—,
TS-06761,EXP-2025-0476,实验样,HD-N401,马丁代尔耐磨,次,GB/T 21196.2,23℃/50%RH,13837,参考,—,
TS-06762,EXP-2025-0476,实验样,HD-N401,耐水解强度保持率,%,70℃×95%RH×4周(参考GB/T 12000),23℃/50%RH,60.3,≥70(4周),不合格,
